idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
596*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-04-28T07:12:41.034572*NA*private*1367133161*Paint Activity*0*a15b78c8-07b6-11e4-a449-705681bf85c9
597*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2014-03-18T18:30:14.446367*NA*private*1395167414*Computer*0*a15b8c96-07b6-11e4-a449-705681bf85c9
598*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-08-29T02:57:21.563046*NA*private*1377745041*Abacus Activity*0*a15b9f42-07b6-11e4-a449-705681bf85c9
599*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2013-03-13T14:59:13.400458*NA*private*1363186753*Terminal Activity*0*a15bb1c6-07b6-11e4-a449-705681bf85c9
600*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-04-15T15:58:02.340986*NA*private*1366041482*Paint Activity*0*a15bc47c-07b6-11e4-a449-705681bf85c9
601*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-11-27T11:28:52.387017*NA*private*1385551732*Calculate Activity*0*a15bd76e-07b6-11e4-a449-705681bf85c9
602*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-12-25T06:57:58.037354*NA*private*1387954678*Physics Activity*0*a15be9fc-07b6-11e4-a449-705681bf85c9
603*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-03-25T08:41:08.431985*NA*NA*1332664868*Little Brother, by Cory Doctorow*1*a15c0220-07b6-11e4-a449-705681bf85c9
604*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-04-21T03:27:57.952054*NA*private*1334978877*Calculate Activity*0*a15c14cc-07b6-11e4-a449-705681bf85c9
605*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-08-29T09:57:40.166095*NA*private*1346234260*Calculate Activity*0*a15c2994-07b6-11e4-a449-705681bf85c9
606*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2013-06-05T10:57:55.926774*NA*private*1370429875*Labyrinth Activity*0*a15c3c7c-07b6-11e4-a449-705681bf85c9
607*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-06-04T23:08:30.058267*NA*private*1370387310*Angry Birds Chrome*0*a15c4fa0-07b6-11e4-a449-705681bf85c9
608*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-11-28T09:44:12.301293*NA*private*1385631852*Angry Birds Chrome*0*a15c65b2-07b6-11e4-a449-705681bf85c9
609*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2012-12-05T20:39:38.984472*NA*private*1354739978*Chart Activity*0*a15c7890-07b6-11e4-a449-705681bf85c9
610*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2014-06-27T10:52:54.720740*NA*private*1403866374*Record Activity*0*a15c8bb4-07b6-11e4-a449-705681bf85c9
611*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2013-10-10T19:07:00.552079*NA*private*1381432020*Paint Activity*0*a15ca3ba-07b6-11e4-a449-705681bf85c9
612*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-05-12T02:07:59.424472*NA*private*1368324479*Record Activity*1*a15cbb5c-07b6-11e4-a449-705681bf85c9
613*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-07-18T04:32:47.831635*NA*private*1374121967*Finance Activity*0*a15cce26-07b6-11e4-a449-705681bf85c9
614*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-06-10T05:59:16.213434*NA*private*1307685556*Download Skype for Linux*1*a15ce15e-07b6-11e4-a449-705681bf85c9
615*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2012-04-25T20:13:38.824233*NA*private*1335384818*Finance Activity*0*a15cf446-07b6-11e4-a449-705681bf85c9
616*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2012-08-21T03:38:10.008295*NA*NA*1345520290*Waveform 1*1*a15d06de-07b6-11e4-a449-705681bf85c9
617*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2011-10-17T09:25:23.011271*NA*private*1318843523*Record Activity*0*a15d199e-07b6-11e4-a449-705681bf85c9
618*com.laptop.Ruler*#AC32FF,#FF8F00*db611042d23640cb64d6ac27c757536f8462cc6f*0*NA*2013-11-02T16:18:10.432647*NA*private*1383409090*Ruler Activity*0*a15d2c36-07b6-11e4-a449-705681bf85c9
619*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2012-10-09T05:24:14.922130*NA*private*1349760254*Measure Activity*1*a15d3f50-07b6-11e4-a449-705681bf85c9
620*com.garycmartin.Moon*#FF8F00,#BE9E00*226018b1034a0ebcd6f7badfa77f785ac7fbad85*0*NA*2014-03-07T09:47:13.373900*NA*private*1394185633*Moon Activity*1*a15d522e-07b6-11e4-a449-705681bf85c9
621*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2014-03-03T16:35:18.261822*NA*private*1393864518*Maze Activity*0*a15d6548-07b6-11e4-a449-705681bf85c9
622*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2013-01-11T11:56:10.198422*NA*private*1357905370*Measure Activity*1*a15d7b46-07b6-11e4-a449-705681bf85c9
623*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-06-10T19:01:21.202710*NA*private*1339354881*Calculate Activity*0*a15d8e06-07b6-11e4-a449-705681bf85c9
624*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2013-02-26T17:46:34.057467*NA*private*1361900794*Chat Activity*0*a15da0b2-07b6-11e4-a449-705681bf85c9
625*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-04-09T09:26:17.972395*NA*private*1365499577*FotoToon Activity*1*a15db3c2-07b6-11e4-a449-705681bf85c9
626*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2013-11-27T05:57:25.196029*NA*private*1385531845*Pippy Activity*0*a15dc6dc-07b6-11e4-a449-705681bf85c9
627*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-11-11T17:25:21.929262*NA*private*1321032321*Analyze Journal Activity*0*a15ddab4-07b6-11e4-a449-705681bf85c9
628*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-07-06T00:42:29.014961*NA*private*1341535349*Analyze Journal Activity*0*a15dedec-07b6-11e4-a449-705681bf85c9
629*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2013-08-24T13:11:04.478473*NA*private*1377349864*Chat Activity*0*a15e04d0-07b6-11e4-a449-705681bf85c9
630*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2013-06-08T21:50:59.119851*NA*private*1370728259*Write Activity*0*a15e1916-07b6-11e4-a449-705681bf85c9
631*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2013-12-17T14:41:17.790315*NA*private*1387291277*Paint Activity*0*a15e2c58-07b6-11e4-a449-705681bf85c9
632*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2014-02-16T13:03:44.842644*NA*private*1392555824*Maze Activity*0*a15e3f54-07b6-11e4-a449-705681bf85c9
633*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2014-01-03T18:38:04.706158*NA*private*1388774284*Measure Activity*1*a15e52d2-07b6-11e4-a449-705681bf85c9
634*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2013-05-12T16:53:43.160896*NA*private*1368377623*Pippy Activity*0*a15e6682-07b6-11e4-a449-705681bf85c9
635*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-02-12T04:00:54.537842*NA*private*1392177654*Angry Birds Chrome*0*a15e79ce-07b6-11e4-a449-705681bf85c9
636*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-08-10T14:54:36.830808*NA*private*1376146476*Angry Birds Chrome*0*a15e8dd8-07b6-11e4-a449-705681bf85c9
637*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-10-18T01:46:07.355204*NA*private*1382060767*Angry Birds Chrome*0*a15ea2b4-07b6-11e4-a449-705681bf85c9
638*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-07-28T11:52:47.747403*NA*private*1375012367*Record Activity*0*a15eb5f6-07b6-11e4-a449-705681bf85c9
639*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2012-12-16T01:58:25.611859*NA*NA*1355623105*"Screenshot of ""Get Books"""*NA*a15ecc26-07b6-11e4-a449-705681bf85c9
640*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2012-04-17T17:15:50.102305*NA*private*1334682950*Chat Activity*0*a15edfea-07b6-11e4-a449-705681bf85c9
641*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2011-06-20T04:07:25.500067*NA*private*1308542845*Record Activity*0*a15ef390-07b6-11e4-a449-705681bf85c9
642*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-08-07T23:42:05.514405*NA*NA*1344382925*Little Brother, by Cory Doctorow*1*a15f06d2-07b6-11e4-a449-705681bf85c9
643*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-05-07T13:27:41.434795*NA*private*1367933261*Terminal Activity*0*a15f19ec-07b6-11e4-a449-705681bf85c9
644*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-01-21T00:05:51.226322*NA*private*1358726751*Abacus Activity*0*a15f2d6a-07b6-11e4-a449-705681bf85c9
645*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2012-03-18T03:48:10.071778*NA*private*1332042490*Calculate Activity*1*a15f5092-07b6-11e4-a449-705681bf85c9
646*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2014-01-22T22:47:43.101833*NA*private*1390430863*Record Activity*0*a15f791e-07b6-11e4-a449-705681bf85c9
647*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-02-19T05:48:43.048644*NA*private*1298094523*Analyze Journal Activity*0*a15fa51a-07b6-11e4-a449-705681bf85c9
648*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2011-12-22T03:02:50.463082*NA*private*1324522970*Physics Activity*0*a15fd080-07b6-11e4-a449-705681bf85c9
649*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-05-24T02:47:33.331995*NA*private*1369363653*TurtleBlocks Activity*0*a15ff826-07b6-11e4-a449-705681bf85c9
650*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2013-04-15T03:53:31.162520*NA*NA*1365998011*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a1601e82-07b6-11e4-a449-705681bf85c9
651*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2014-01-13T14:06:56.506245*NA*private*1389622016*Physics Activity*0*a16043bc-07b6-11e4-a449-705681bf85c9
652*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-10-10T00:44:51.357897*NA*private*1381365891*Finance Activity*0*a1606aea-07b6-11e4-a449-705681bf85c9
653*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2012-08-10T07:08:47.958126*NA*private*1344582527*Terminal Activity*0*a1609556-07b6-11e4-a449-705681bf85c9
654*org.laptop.TamTamMini*#00EA11,#5E008C*59e908708be6929f65df4fec16b327ef64ae5060*0*NA*2010-11-08T11:41:46.543191*NA*private*1289216506*TamTamMini Activity*1*a160bd42-07b6-11e4-a449-705681bf85c9
655*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-01-26T21:44:11.414511*NA*NA*1327614251*Little Brother, by Cory Doctorow*1*a160e510-07b6-11e4-a449-705681bf85c9
656*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2012-03-20T15:28:08.193210*NA*private*1332257288*Memorize Activity*1*a160ff28-07b6-11e4-a449-705681bf85c9
657*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-04-26T05:44:13.501295*NA*private*1366955053*Finance Activity*0*a1611436-07b6-11e4-a449-705681bf85c9
658*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-06-16T04:59:37.712330*NA*private*1371358777*Paint Activity*0*a1612836-07b6-11e4-a449-705681bf85c9
659*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-01-29T09:56:06.712040*NA*private*1296294966*Turtle Art Activity*0*a1613ca4-07b6-11e4-a449-705681bf85c9
660*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-12-25T17:46:22.679324*NA*NA*1324835182*Little Brother, by Cory Doctorow*1*a16150a4-07b6-11e4-a449-705681bf85c9
661*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-10-16T08:51:54.476610*NA*private*1381913514*Finance Activity*0*a16164c2-07b6-11e4-a449-705681bf85c9
662*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-05-04T10:00:50.644087*NA*private*1336125650*Record Activity*0*a161793a-07b6-11e4-a449-705681bf85c9
663*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2012-01-16T03:50:32.938147*NA*private*1326685832*Download Skype for Linux*1*a1618d1c-07b6-11e4-a449-705681bf85c9
664*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*376d3f0a7817a6f8ca395051fd87f2d4dab0a5e8*0*NA*2013-11-25T04:20:48.183036*NA*private*1385353248*InfoSlicer Activity*0*a161a0cc-07b6-11e4-a449-705681bf85c9
665*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2014-04-03T18:37:10.525073*NA*private*1396550230*Calculate Activity*1*a161b4d6-07b6-11e4-a449-705681bf85c9
666*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2014-04-17T22:41:10.684411*NA*private*1397774470*Measure Activity*0*a161c8cc-07b6-11e4-a449-705681bf85c9
667*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-10-31T04:59:16.618090*NA*private*1351659556*Write Activity*0*a161dcae-07b6-11e4-a449-705681bf85c9
668*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*115cb11e5ec1ed732d811dac9e0765477ca5d2cf*0*NA*2012-01-26T04:12:29.933343*NA*private*1327551149*InfoSlicer Activity*0*a161f1bc-07b6-11e4-a449-705681bf85c9
669*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*1a304a892d0855f8b58b64d4f8defab665d772c1*0*image/png*2013-11-06T04:35:34.247732*NA*NA*1383712534*"Screenshot of ""Tahoe-LAFS - Welcome"""*NA*a162060c-07b6-11e4-a449-705681bf85c9
670*org.laptop.physics*#00A0FF,#9A5200*efb9b8363b954fa33b5df5eda6980255e0f6a13e*0*application/x-physics-activity*2013-09-23T09:05:10.587103*NA*private*1379927110*Physics Activity*0*a16219e4-07b6-11e4-a449-705681bf85c9
671*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-12-28T07:04:10.450373*NA*private*1356678250*Write Activity*0*a1622e5c-07b6-11e4-a449-705681bf85c9
672*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2011-09-15T04:46:12.672923*NA*private*1316061972*Calculate Activity*0*a1624496-07b6-11e4-a449-705681bf85c9
673*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2014-02-13T18:26:28.133068*NA*private*1392315988*Calculate Activity*0*a1625bf2-07b6-11e4-a449-705681bf85c9
674*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-08-30T21:22:06.501619*NA*private*1346361726*Write Activity*0*a16271dc-07b6-11e4-a449-705681bf85c9
675*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-02-16T15:21:31.943390*NA*private*1329405691*Write Activity*0*a16286cc-07b6-11e4-a449-705681bf85c9
676*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*a292da51c40e0971bb8be2666f0c7279585dd2bd*0*image/png*2013-06-19T20:51:06.243858*NA*NA*1371675066*"Screenshot of ""Get Books"""*NA*a1629b3a-07b6-11e4-a449-705681bf85c9
677*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-08-13T07:39:57.781088*NA*NA*1344843597*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a162afbc-07b6-11e4-a449-705681bf85c9
678*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*376d3f0a7817a6f8ca395051fd87f2d4dab0a5e8*0*NA*2012-04-26T02:14:44.086322*NA*private*1335406484*InfoSlicer Activity*0*a162c43e-07b6-11e4-a449-705681bf85c9
679*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-02-16T02:09:09.468308*NA*private*1329358149*Paint Activity*0*a162d8f2-07b6-11e4-a449-705681bf85c9
680*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-04-15T13:04:55.322241*NA*private*1397567095*Paint Activity*0*a162ee3c-07b6-11e4-a449-705681bf85c9
681*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-10-06T22:13:28.334617*NA*private*1381097608*Calculate Activity*0*a1630390-07b6-11e4-a449-705681bf85c9
682*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-08-23T00:33:41.857138*NA*NA*1345682021*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a1631c54-07b6-11e4-a449-705681bf85c9
683*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-01-07T03:34:09.184279*NA*private*1357529649*TurtleBlocks Activity*0*a16331d0-07b6-11e4-a449-705681bf85c9
684*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2010-09-30T11:51:28.063066*NA*private*1285847488*Download Skype for Linux*1*a16346d4-07b6-11e4-a449-705681bf85c9
685*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-11-18T21:11:05.797857*NA*private*1353273065*Record Activity*0*a1635bce-07b6-11e4-a449-705681bf85c9
686*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2012-07-11T19:02:05.551520*NA*private*1342033325*Physics Activity*0*a163721c-07b6-11e4-a449-705681bf85c9
687*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-09-06T12:50:07.430806*NA*private*1378471807*FotoToon Activity*1*a1638978-07b6-11e4-a449-705681bf85c9
688*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-06-07T15:59:17.718717*NA*private*1370620757*Chart Activity*0*a1639f76-07b6-11e4-a449-705681bf85c9
689*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2009-12-17T22:23:46.573536*NA*private*1261088626*Labyrinth Activity*0*a163b51a-07b6-11e4-a449-705681bf85c9
690*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-09-18T17:02:02.117410*NA*private*1379523722*Chart Activity*0*a163ca78-07b6-11e4-a449-705681bf85c9
691*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-08-30T15:13:18.933228*NA*private*1377875598*Calculate Activity*0*a163dfc2-07b6-11e4-a449-705681bf85c9
692*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-04-04T23:49:45.061194*NA*NA*1365119385*Little Brother, by Cory Doctorow*1*a163f656-07b6-11e4-a449-705681bf85c9
693*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-11-06T12:43:18.125656*NA*private*1383741798*Paint Activity*0*a1640ba0-07b6-11e4-a449-705681bf85c9
694*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-08-20T17:19:48.428278*NA*private*1345483188*FotoToon Activity*1*a16420cc-07b6-11e4-a449-705681bf85c9
695*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*e711c8ac9e9b05326798810c5b0d8d70c97d0e8f*0*image/png*2013-01-10T09:16:14.101900*NA*NA*1357809374*"Screenshot of ""Tahoe-LAFS Introducer"""*1*a1643602-07b6-11e4-a449-705681bf85c9
696*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-05-12T17:52:05.976957*NA*NA*1368381125*Little Brother, by Cory Doctorow*1*a1644d36-07b6-11e4-a449-705681bf85c9
697*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2013-04-11T21:50:33.475474*NA*private*1365717033*Pippy Activity*0*a164632a-07b6-11e4-a449-705681bf85c9
698*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2014-01-11T11:19:32.755794*NA*private*1389439172*Memorize Activity*0*a1647928-07b6-11e4-a449-705681bf85c9
699*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*0a4b3a2374e5ecc3e14ee849a34994b7f7d9267b*0*application/pdf*2013-08-28T16:49:41.574271*NA*NA*1377708581*Among the Meadow People, by Clara Dillingham Pierson*1*a1648ed6-07b6-11e4-a449-705681bf85c9
700*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*115cb11e5ec1ed732d811dac9e0765477ca5d2cf*0*NA*2013-11-20T05:14:27.646077*NA*private*1384924467*InfoSlicer Activity*0*a164a772-07b6-11e4-a449-705681bf85c9
701*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-05-16T14:30:22.124452*NA*private*1368714622*Analyze Journal Activity*0*a164bcb2-07b6-11e4-a449-705681bf85c9
702*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-05-28T03:50:33.155683*NA*private*1369713033*Record Activity*1*a164d29c-07b6-11e4-a449-705681bf85c9
